setpoint_mps,gnss_mps,pwm
0.0,0.00,1540
0.3,0.48,1551
0.6,0.51,1551
1.0,0.97,1561
1.2,1.02,1561
1.4,1.49,1571
1.7,1.52,1571
2.0,1.96,1581
2.2,2.03,1581
2.3,2.47,1591
2.7,2.54,1591
3.0,2.98,1601
3.2,3.05,1601
3.4,3.44,1611
3.6,3.56,1611
4.0,3.93,1621
4.3,4.07,1621
4.5,4.46,1631
4.6,4.53,1631
5.0,4.95,1641
5.2,5.06,1641
1.0,0.83,1563
1.5,1.31,1573
2.0,2.21,1579
2.5,2.68,1589
3.0,2.74,1603
3.5,3.71,1609
4.0,3.81,1623
4.5,4.71,1629
5.0,5.23,1639
1.0,1.14,1559
2.0,1.78,1583
2.5,2.39,1593
3.0,3.27,1599
3.5,3.28,1613
4.0,4.22,1619
4.5,4.29,1633
5.0,4.84,1643
1.5,1.63,1569
2.5,2.61,1587
3.5,3.61,1607
